CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
405,/mnt/f/OAI/resampled_standardlize/oaizib_405_0000_n4_z.nii.gz,0,0,0,0.017748413607478142,0,0.3502379059791565,0.4386943578720093,0.21106787025928497,0.3451349437236786,0.004903364926576614,0.00019957401673309505
406,/mnt/f/OAI/resampled_standardlize/oaizib_406_0000_n4_z.nii.gz,0,0,0,0.010756070725619793,0,0.04032933712005615,0.9535797834396362,0.006090856622904539,0.03623136878013611,0.004062746185809374,3.5222135920776054e-05
407,/mnt/f/OAI/resampled_standardlize/oaizib_407_0000_n4_z.nii.gz,0,0,0,0.009229815565049648,0,0.010821866802871227,0.988438069820404,0.00074006337672472,0.009794121608138084,0.001015681540593505,1.2063282156304922e-05
408,/mnt/f/OAI/resampled_standardlize/oaizib_408_0000_n4_z.nii.gz,0,2,0,0.955563485622406,1,0.9929176568984985,0.001919708214700222,0.0051626358181238174,0.8781923055648804,0.11463083326816559,9.45589563343674e-05
409,/mnt/f/OAI/resampled_standardlize/oaizib_409_0000_n4_z.nii.gz,0,0,0,0.17237761616706848,0,0.17368414998054504,0.8246411085128784,0.0016747192712500691,0.14444607496261597,0.029117070138454437,0.00012100313324481249
410,/mnt/f/OAI/resampled_standardlize/oaizib_410_0000_n4_z.nii.gz,0,0,0,0.025329329073429108,0,0.08677013963460922,0.9080438613891602,0.005186059512197971,0.08173435926437378,0.004987589083611965,4.8188096116064116e-05
411,/mnt/f/OAI/resampled_standardlize/oaizib_411_0000_n4_z.nii.gz,0,0,0,0.00830884836614132,0,0.03360046446323395,0.9648119807243347,0.0015874778619036078,0.026234211400151253,0.007361335679888725,4.918872036796529e-06
412,/mnt/f/OAI/resampled_standardlize/oaizib_412_0000_n4_z.nii.gz,0,2,0,0.7888871431350708,1,0.9595944285392761,0.033238667994737625,0.007166961207985878,0.9276024699211121,0.031553927809000015,0.00043800935964100063
413,/mnt/f/OAI/resampled_standardlize/oaizib_413_0000_n4_z.nii.gz,0,2,0,0.9172266125679016,1,0.9945549368858337,0.003104476723819971,0.0023405198007822037,0.9832544922828674,0.011230403557419777,7.00392629369162e-05
414,/mnt/f/OAI/resampled_standardlize/oaizib_414_0000_n4_z.nii.gz,0,2,0,0.015121244825422764,0,0.38023579120635986,0.36724138259887695,0.252522736787796,0.36826223134994507,0.011916532181203365,5.703712668037042e-05
415,/mnt/f/OAI/resampled_standardlize/oaizib_415_0000_n4_z.nii.gz,0,2,0,0.4804317057132721,0,0.7811576128005981,0.20614303648471832,0.012699387967586517,0.7417770028114319,0.03851739689707756,0.0008631659438833594
