CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
405,/mnt/g/OAI/resampled_standardlize/oaizib_405_0000_n4_z.nii.gz,0,2,0,0.9376309514045715,1,0.7084330320358276,0.16511116921901703,0.12645582854747772,0.6917943954467773,0.0073674204759299755,0.009271199814975262
406,/mnt/g/OAI/resampled_standardlize/oaizib_406_0000_n4_z.nii.gz,0,0,0,0.011871861293911934,0,0.03702110797166824,0.5846031904220581,0.37837570905685425,0.03695077821612358,1.752724165271502e-05,5.280159894027747e-05
407,/mnt/g/OAI/resampled_standardlize/oaizib_407_0000_n4_z.nii.gz,0,0,0,0.01070017646998167,0,0.035971976816654205,0.5870603322982788,0.37696775794029236,0.03591921553015709,1.2925133887620177e-05,3.983408896601759e-05
408,/mnt/g/OAI/resampled_standardlize/oaizib_408_0000_n4_z.nii.gz,0,2,0,0.998883068561554,1,0.9559840559959412,0.024039767682552338,0.01997613161802292,0.8289523124694824,0.06982613354921341,0.057205621153116226
409,/mnt/g/OAI/resampled_standardlize/oaizib_409_0000_n4_z.nii.gz,0,0,0,0.0022142373491078615,0,0.01240591797977686,0.6223184466362,0.3652755916118622,0.012400939129292965,8.543391913917731e-07,4.124411134398542e-06
410,/mnt/g/OAI/resampled_standardlize/oaizib_410_0000_n4_z.nii.gz,0,2,0,0.9784221649169922,1,0.8230211734771729,0.09913256764411926,0.07784629613161087,0.792189359664917,0.015173216350376606,0.015658607706427574
411,/mnt/g/OAI/resampled_standardlize/oaizib_411_0000_n4_z.nii.gz,0,0,0,0.4239702820777893,0,0.30340561270713806,0.4063245952129364,0.29026976227760315,0.3009793162345886,0.0009042727760970592,0.001522025209851563
412,/mnt/g/OAI/resampled_standardlize/oaizib_412_0000_n4_z.nii.gz,0,2,0,0.8701238036155701,1,0.6152961254119873,0.21802981197834015,0.1666741520166397,0.6024825572967529,0.0057609532959759235,0.007052590139210224
413,/mnt/g/OAI/resampled_standardlize/oaizib_413_0000_n4_z.nii.gz,0,2,0,0.9106128811836243,1,0.6685234904289246,0.18780270218849182,0.143673837184906,0.6539020538330078,0.006734287366271019,0.007887105457484722
414,/mnt/g/OAI/resampled_standardlize/oaizib_414_0000_n4_z.nii.gz,0,0,0,0.002326149493455887,0,0.013012627139687538,0.6207777261734009,0.36620962619781494,0.013007543049752712,8.86084762896644e-07,4.198263013677206e-06
415,/mnt/g/OAI/resampled_standardlize/oaizib_415_0000_n4_z.nii.gz,0,2,0,0.8716520667076111,1,0.6033191084861755,0.22602422535419464,0.17065665125846863,0.5899454355239868,0.005824671126902103,0.0075489613227546215
416,/mnt/g/OAI/resampled_standardlize/oaizib_416_0000_n4_z.nii.gz,0,2,0,0.712561309337616,1,0.4793645441532135,0.29788199067115784,0.22275343537330627,0.47317445278167725,0.0025793653912842274,0.0036107441410422325
417,/mnt/g/OAI/resampled_standardlize/oaizib_417_0000_n4_z.nii.gz,0,2,0,0.9992437362670898,1,0.9639589786529541,0.019682593643665314,0.01635841466486454,0.8214721083641052,0.07994566857814789,0.0625411793589592
418,/mnt/g/OAI/resampled_standardlize/oaizib_418_0000_n4_z.nii.gz,0,0,0,0.0014099166728556156,0,0.009501649998128414,0.6296672224998474,0.3608311414718628,0.00949940737336874,3.4218999189761234e-07,1.9011581571248826e-06
419,/mnt/g/OAI/resampled_standardlize/oaizib_419_0000_n4_z.nii.gz,0,2,0,0.9999747276306152,1,0.996039628982544,0.002095573116093874,0.0018648182740435004,0.43633487820625305,0.34753885865211487,0.21216587722301483
420,/mnt/g/OAI/resampled_standardlize/oaizib_420_0000_n4_z.nii.gz,0,2,0,0.6135129928588867,1,0.4108327627182007,0.3405040204524994,0.24866321682929993,0.4066353440284729,0.001695447601377964,0.002501977141946554
421,/mnt/g/OAI/resampled_standardlize/oaizib_421_0000_n4_z.nii.gz,0,0,0,0.0011161535512655973,0,0.008324125781655312,0.6339526772499084,0.3577231168746948,0.008322675712406635,2.1507794656372425e-07,1.2351765690254979e-06
