CMT_ID,img_path,label_kl,pred_kl,label_oa,prob_oa,pred_oa,prob_oa_from_kl,prob_kl_0,prob_kl_1,prob_kl_2,prob_kl_3,prob_kl_4
405,/mnt/f/OAI/resampled_standardlize/oaizib_405_0000_n4_z.nii.gz,0,2,0,0.9830907583236694,1,0.9950498342514038,9.78169656384864e-10,0.0049501387402415276,0.995049774646759,7.894468012636935e-08,1.7026754761976723e-14
406,/mnt/f/OAI/resampled_standardlize/oaizib_406_0000_n4_z.nii.gz,0,0,0,2.50765843645695e-08,0,1.2980189145750387e-09,0.9999769926071167,2.3059226805344224e-05,1.2776742164266608e-10,1.3157971240351785e-11,1.1570935321003617e-09
407,/mnt/f/OAI/resampled_standardlize/oaizib_407_0000_n4_z.nii.gz,0,0,0,1.1289763079957993e-07,0,5.809380088095395e-09,0.9999642372131348,3.5787677916232497e-05,2.77679823579291e-10,5.6706108558790547e-11,5.474994235754593e-09
408,/mnt/f/OAI/resampled_standardlize/oaizib_408_0000_n4_z.nii.gz,0,2,0,0.9953385591506958,1,0.9986838698387146,6.775560112970425e-10,0.0013160723028704524,0.998683750629425,1.0058508337351668e-07,1.5645122052260554e-14
409,/mnt/f/OAI/resampled_standardlize/oaizib_409_0000_n4_z.nii.gz,0,2,0,0.9958314299583435,1,0.9993571043014526,1.5211640280732297e-10,0.000642909377347678,0.9993570446968079,5.9489337900231476e-08,2.788933270591221e-15
410,/mnt/f/OAI/resampled_standardlize/oaizib_410_0000_n4_z.nii.gz,0,1,0,0.0011543437140062451,0,0.001396110630594194,6.031155521668552e-07,0.9986032843589783,0.0013961088843643665,1.7451933231882322e-09,8.04145053497074e-13
411,/mnt/f/OAI/resampled_standardlize/oaizib_411_0000_n4_z.nii.gz,0,0,0,9.574463888384344e-08,0,6.236210214893845e-09,0.9999600648880005,3.989665856352076e-05,3.3207678273861063e-10,5.297831617845361e-11,5.8511551159767805e-09
412,/mnt/f/OAI/resampled_standardlize/oaizib_412_0000_n4_z.nii.gz,0,0,0,1.8927829614767688e-07,0,2.4724396752162647e-08,0.999478280544281,0.0005217615980654955,2.999289039351538e-09,3.648724933302816e-10,2.1360234470080286e-08
413,/mnt/f/OAI/resampled_standardlize/oaizib_413_0000_n4_z.nii.gz,0,0,0,1.0863971056096489e-07,0,6.024016840910917e-09,0.9998490810394287,0.00015084358165040612,9.539964374027932e-10,1.0948428968982071e-10,4.960535981979319e-09
414,/mnt/f/OAI/resampled_standardlize/oaizib_414_0000_n4_z.nii.gz,0,0,0,1.3546979005241155e-07,0,1.5719759716148474e-08,0.9990382194519043,0.0009618657641112804,4.32184465992691e-09,4.3644382552443517e-10,1.096147084211907e-08
415,/mnt/f/OAI/resampled_standardlize/oaizib_415_0000_n4_z.nii.gz,0,0,0,2.3127495296648704e-07,0,1.2493227075083269e-07,0.9771189093589783,0.022880977019667625,9.583680338209888e-08,2.387609221443654e-09,2.6707857259111734e-08
416,/mnt/f/OAI/resampled_standardlize/oaizib_416_0000_n4_z.nii.gz,0,1,0,0.00913346279412508,0,0.004206696525216103,8.688611501384003e-07,0.9957925081253052,0.004206660203635693,3.610465881820346e-08,1.0030401856320204e-11
417,/mnt/f/OAI/resampled_standardlize/oaizib_417_0000_n4_z.nii.gz,0,1,0,0.1436641365289688,0,0.12875638902187347,1.1892252587131225e-06,0.8712424635887146,0.1287563145160675,7.870736595805283e-08,6.714218157150009e-12
